# name	url	sha256	expectedOutcome	expectedDiagnostic
ioBroker Configuration /definitions/IoBJson/properties/system	https://raw.githubusercontent.com/ioBroker/ioBroker.js-controller/master/schemas/iobroker.json#/definitions/IoBJson/properties/system	751ca8831c073306f064b143213527a1a3f91ec9da9329fb71195a11aac06186	GENERATES	NONE
pgxgen /definitions/sqlc/properties/defaults	https://raw.githubusercontent.com/tkcrm/pgxgen/refs/heads/master/schemas/pgxgen-schema.json#/definitions/sqlc/properties/defaults	e7870c1ca56d8b767d116ce6ca1deb433e88e7db3a025368d7835977438cffda	GENERATES	NONE
Homer dashboard configuration /definitions/ColorSet	https://raw.githubusercontent.com/bastienwirtz/homer/main/.schema/config-schema.json#/definitions/ColorSet	8dc90fcea54c419a654fae03d06df5608a827748e587419fc18e81e41a24dbaa	GENERATES	NONE
Webman package recipe /properties/arch_map	https://raw.githubusercontent.com/candrewlee14/webman/main/schema/pkg_schema.json#/properties/arch_map	e165122841d61c9e14c4a6a2ebfa953e4d047ca1ea7e12083f2e3fd731fa2523	GENERATES	NONE
pgap_yaml_input_reader /properties/contact_info	https://www.schemastore.org/pgap_yaml_input_reader.json#/properties/contact_info	f1002fc4052fdbf4251bfb238c699874bcb3dad60f900eff960cf90965141e5e	GENERATES	NONE
shard.yml /properties/dependencies/additionalProperties	https://raw.githubusercontent.com/crystal-lang/shards/master/docs/shard.yml.schema.json#/properties/dependencies/additionalProperties	12c68d2e80bcb9331a860ebfdcc4f5663c5df90b05f73a0352d3db9c8f93b73d	GENERATES	NONE
ABCClinicalDemandForecast /properties/analytics/properties/layouts/items	https://www.schemastore.org/abc-clinical-demand-forecast-4.0.0.json#/properties/analytics/properties/layouts/items	9b729deb0695df362e046a33de30b80ae36b6399365ab6a3fbc3ec4d3fb95409	GENERATES	NONE
ABCSupplyPlan /properties/analytics/properties/layouts/items	https://www.schemastore.org/abc-supply-plan-13.0.0.json#/properties/analytics/properties/layouts/items	652d8c40e2eb3eebd33049e1aaa6ee82dc4c24d8404b91e4a79baed100017656	GENERATES	NONE
Cloud.gov Workshop Configuration /$defs/project/properties/push_rules	https://workshop.cloud.gov/workshop/workshop-schemas/-/raw/main/cg-workshop.schema.json#/$defs/project/properties/push_rules	545e5e4ca362c91176f38bee3adc307baf997093ad67fe832bdafdd29a7ed586	GENERATES	NONE
Hugo /definitions/outputFormats/additionalProperties	https://www.schemastore.org/hugo.json#/definitions/outputFormats/additionalProperties	1ea36b80430f4106d34e5739ca83044db580b8e180a03e8232b19bfabdb1c352	GENERATES	NONE
macro.json /definitions/DataClassMacroConfig	https://raw.githubusercontent.com/rebaz94/macro_kit/refs/heads/main/macro_schema.json#/definitions/DataClassMacroConfig	62f7270e7fb77f36404147e46923fe0c7dd42add961394a86c6b1f1620ce4b45	GENERATES	NONE
unqueryvet /properties/sql-builders	https://raw.githubusercontent.com/MirrexOne/unqueryvet/main/schema.json#/properties/sql-builders	25ebe578732c19dc9827dec091fb735b9b5b1d894afb404447eb4fd3e6d6637a	GENERATES	NONE
Qgoda /properties/po	https://www.qgoda.net/schemas/qgoda.json#/properties/po	b78e570fd303b85b43241e81a4f17870157ee502fce1f95bee48eca3c2032a3d	GENERATES	NONE
Railway /properties/build/properties/nixpacksPlan/anyOf/0/properties/phases/additionalProperties	https://railway.com/railway.schema.json#/properties/build/properties/nixpacksPlan/anyOf/0/properties/phases/additionalProperties	38d35a7de8d6fa511895abbcf9a2cac49a12494fd6a9cd2d4228a5b2a8af5e5f	GENERATES	NONE
ctfd-setup configuration file /$defs/Accounts	https://www.schemastore.org/ctfd.json#/$defs/Accounts	1637d2c7e92cbbcf2b602785cc1afb1682c9d896a15635803b654858c5796a88	GENERATES	NONE
jsdoc /properties/opts	https://www.schemastore.org/jsdoc-1.0.0.json#/properties/opts	9d7d3436dbd1da8beec7c71f567b8ccb232a560e602a889a815c657e510be6aa	GENERATES	NONE
k9s config.yaml /properties/k9s/properties/ui	https://raw.githubusercontent.com/derailed/k9s/master/internal/config/json/schemas/k9s.json#/properties/k9s/properties/ui	30ca2d423f91eb5ab06aaf2684473b833a1fc92c2efbc791799420ec9bf041db	GENERATES	NONE
CSpell (cspell.json) /definitions/HunspellInformation/properties/costs	https://raw.githubusercontent.com/streetsidesoftware/cspell/main/packages/cspell-types/cspell.schema.json#/definitions/HunspellInformation/properties/costs	c66caf24a88fcb53149c8ccfa69a7694077324077cbc83cfbe4f26d1324388fc	GENERATES	NONE
Chromia Model /$defs/blockstrategy	https://gitlab.com/chromaway/core-tools/chromia-cli-tools/-/raw/dev/chromia-build-tools/src/main/resources/chromia-model-schema.json#/$defs/blockstrategy	bcd4594c6332bff66077b671920def3a01807e925c858dcd623111ccf33a4df9	GENERATES	NONE
Renovate /definitions/constraintsVersioning	https://docs.renovatebot.com/renovate-schema.json#/definitions/constraintsVersioning	f51d3dfb49188ab8bd97dced89674a9e5ea0710dabd6521b358bd7feef433b5b	GENERATES	NONE
Renovate global configuration /definitions/constraintsVersioning	https://docs.renovatebot.com/renovate-global-schema.json#/definitions/constraintsVersioning	7f5973a6a736b7261f42e27cdec555fae3238352fed8b96bf097c39639d831ea	GENERATES	NONE
Renovate inherited configuration /definitions/constraintsVersioning	https://docs.renovatebot.com/renovate-inherited-schema.json#/definitions/constraintsVersioning	654e50714d8aba8442a952a8e470fd4f1f628524f1f5b55eeaaa725e8912696c	GENERATES	NONE
Viash Component Config /definitions/BuildInfo	https://raw.githubusercontent.com/viash-io/viash-schemas/refs/heads/main/json_schemas/latest/config.schema.json#/definitions/BuildInfo	36ae2050cf60505703231b754a86ca725639821a3f405595ab0144ea02055106	GENERATES	NONE
aerleon.yml	https://raw.githubusercontent.com/aerleon/aerleon/main/schemas/aerleon-config.schema.json	2b2f3a781049d761ef4f6c699e726c97ef9540ad671124dbced652ea68ebe83b	GENERATES	NONE
git-town.toml /$defs/Branches	https://raw.githubusercontent.com/git-town/git-town/refs/heads/main/docs/git-town.schema.json#/$defs/Branches	4dd2b34a0355073983cba8f3ee99be942a99361491ff6bfe3bf52e3d8782fc73	GENERATES	NONE
helmwave /properties/repositories/items	https://github.com/helmwave/helmwave/releases/latest/download/schema.json#/properties/repositories/items	fe00ce46603ccb5dfeafbb9c198c42cee85e374c2538cd48976b030639605b68	GENERATES	NONE
host.json /definitions/durableTask-extension/properties/storageProvider	https://www.schemastore.org/host.json#/definitions/durableTask-extension/properties/storageProvider	bbb95cf5358a512330f78a69b32cdf8a2925a84fdc108ed82b6ef637483ec15d	GENERATES	NONE
ABCInventoryModuleData /definitions/ABCInventoryTransferTransaction/properties/transactionData	https://www.schemastore.org/abc-inventory-module-data-5.2.0.json#/definitions/ABCInventoryTransferTransaction/properties/transactionData	99e1a2ad86747c348d0d67ea0d088871c6f12e1af8d091eaba3ab312a6487540	GENERATES	NONE
Camel YAML DSL /items/definitions/org.apache.camel.model.ClaimCheckDefinition	https://raw.githubusercontent.com/apache/camel/main/dsl/camel-yaml-dsl/camel-yaml-dsl/src/generated/resources/schema/camelYamlDsl.json#/items/definitions/org.apache.camel.model.ClaimCheckDefinition	60a9b80c15e7c976e8639a722ccbe077aabcb77d8c222669261daffb2166f6d3	GENERATES	NONE
ChordPro Configuration /allOf/0/properties/contents/items	https://raw.githubusercontent.com/ChordPro/chordpro/master/lib/ChordPro/res/config/config.schema#/allOf/0/properties/contents/items	94cd6be6dab58484a979e6fc8eb3957c2706f9c6b231b722a6d67142a6b1ea21	GENERATES	NONE
CodeRabbit /definitions/schema/properties/reviews/properties/auto_review	https://coderabbit.ai/integrations/schema.v2.json#/definitions/schema/properties/reviews/properties/auto_review	4e92462d19a03614f53e72db49a00617140aaff003410ef23435dcfb3f64a958	GENERATES	NONE
Fence configuration /properties/filesystem	https://raw.githubusercontent.com/Use-Tusk/fence/refs/heads/main/docs/schema/fence.schema.json#/properties/filesystem	6aaf1b0b83f04ab115a27508984ab1fe8b8304cbd419c442b6586507b7900820	GENERATES	NONE
Fence configuration /properties/network	https://raw.githubusercontent.com/Use-Tusk/fence/refs/heads/main/docs/schema/fence.schema.json#/properties/network	6aaf1b0b83f04ab115a27508984ab1fe8b8304cbd419c442b6586507b7900820	GENERATES	NONE
Golangci-lint Configuration /definitions/settings/definitions/bidichkSettings	https://golangci-lint.run/jsonschema/golangci.jsonschema.json#/definitions/settings/definitions/bidichkSettings	da727f2344638ca13b8c9c0460423247e6beda7d46f2366dbd4dfa3a0053a856	GENERATES	NONE
Landing Zone Accelerator on AWS - IAM Config /definitions/IActiveDirectoryPasswordPolicyConfig	https://raw.githubusercontent.com/awslabs/landing-zone-accelerator-on-aws/main/source/packages/@aws-accelerator/config/lib/schemas/iam-config.json#/definitions/IActiveDirectoryPasswordPolicyConfig	18194bfc69d12c585fa3b2ebf293ea89a3fca40cf7853182ff9abbab5aaba1a1	GENERATES	NONE
Melange /$defs/CPE	https://raw.githubusercontent.com/chainguard-dev/melange/main/pkg/config/schema.json#/$defs/CPE	8f00aa74b03e1d586d2bcb5f9b82b8852bd264f1e2edc740c158914b95ea5541	GENERATES	NONE
ProActions AI-Kit Configuration for Sections /properties/monitor	https://raw.githubusercontent.com/em-al-wi/proactions-schema/main/schema/partial-section.schema.json#/properties/monitor	cda9969104a63d587d9a2827315ed912d9d184ece4b96a220aae02450a02aef2	GENERATES	NONE
Solarxy project config /definitions/ValidationConfig	https://www.schemastore.org/solarxy-config.json#/definitions/ValidationConfig	60ce98ce4ee8ec587c049d4eca16b8756b1702b3347e4c07489ef6a5dcfda51e	GENERATES	NONE
azure.yaml /definitions/docker	https://raw.githubusercontent.com/Azure/azure-dev/main/schemas/v1.0/azure.yaml.json#/definitions/docker	02d47057d21c650d8e62f8a0e89df367293f7f2b538cf4fcc9e18afb08df9d9a	GENERATES	NONE
electron-builder configuration file /definitions/ElectronDownloadOptions	https://www.schemastore.org/electron-builder.json#/definitions/ElectronDownloadOptions	9fd48618d01f72c9ebbd87cba1f214956867551468ca9fdda2cbeebe9777a84c	GENERATES	NONE
ioBroker Configuration /definitions/DatabaseBackupOptions	https://raw.githubusercontent.com/ioBroker/ioBroker.js-controller/master/schemas/iobroker.json#/definitions/DatabaseBackupOptions	751ca8831c073306f064b143213527a1a3f91ec9da9329fb71195a11aac06186	GENERATES	NONE
ABCInventoryModuleData /definitions/ABCInventoryDistributeTransaction/properties/transactionData	https://www.schemastore.org/abc-inventory-module-data-5.2.0.json#/definitions/ABCInventoryDistributeTransaction/properties/transactionData	99e1a2ad86747c348d0d67ea0d088871c6f12e1af8d091eaba3ab312a6487540	GENERATES	NONE
Ansible Playbook /$defs/vars_prompt	https://raw.githubusercontent.com/ansible/ansible-lint/main/src/ansiblelint/schemas/ansible.json#/$defs/vars_prompt	20988ac514554fe584fb057e0ccb11f67ade87b50026b483fd4e55ba7d4cd751	GENERATES	NONE
Ansible Tasks File /$defs/vars_prompt	https://raw.githubusercontent.com/ansible/ansible-lint/main/src/ansiblelint/schemas/ansible.json#/$defs/vars_prompt	20988ac514554fe584fb057e0ccb11f67ade87b50026b483fd4e55ba7d4cd751	GENERATES	NONE
Camel YAML DSL /items/definitions/org.apache.camel.model.BeanDefinition/oneOf/1	https://raw.githubusercontent.com/apache/camel/main/dsl/camel-yaml-dsl/camel-yaml-dsl/src/generated/resources/schema/camelYamlDsl.json#/items/definitions/org.apache.camel.model.BeanDefinition/oneOf/1	60a9b80c15e7c976e8639a722ccbe077aabcb77d8c222669261daffb2166f6d3	GENERATES	NONE
CityJSON /properties/appearance/properties/materials/items	https://raw.githubusercontent.com/cityjson/specs/master/schemas/cityjson.min.schema.json#/properties/appearance/properties/materials/items	74e128f4505429775fb97da4132a06e2fb3b88116332d7f6893529841fb3505e	GENERATES	NONE
Hazelcast 5 Configuration /definitions/NetworkJoin/properties/multicast	https://hazelcast.com/schema/config/hazelcast-config-5.7.json#/definitions/NetworkJoin/properties/multicast	07753d5ee311cf741f51aa60a8ea9a6966f6150ab9609e22afe0287b988b11ae	GENERATES	NONE
Kong DBLess config /definitions/Certificate	https://www.schemastore.org/kong_json_schema.json#/definitions/Certificate	c6ffa47456a9c96e1931810f94b17a051cdcbb63ab626738884f7ebbf99ca936	GENERATES	NONE
LinkML Metamodel /$defs/UnitOfMeasure	https://w3id.org/linkml/meta.schema.json#/$defs/UnitOfMeasure	0d8856011752877f4d82e630c7cfbe89a452b42ef3a4474eaa88a4daa3f46f93	GENERATES	NONE
OpenTelemetry Declarative Configuration /$defs/CardinalityLimits	https://raw.githubusercontent.com/open-telemetry/opentelemetry-configuration/refs/tags/v1.0.0/opentelemetry_configuration.json#/$defs/CardinalityLimits	3c6904ba99aa5e65798301c0a5412521beac5bb534316fc270b5c61051f1eb7f	GENERATES	NONE
OpenWeather Current Weather API /properties/main	https://www.schemastore.org/openweather.current.json#/properties/main	c6a48d6d58bc8e03e8f605865ca8757406dcdffc4760c5a8e41f29756e6f0286	GENERATES	NONE
Pterodactyl /properties/variables/items	https://www.schemastore.org/pterodactyl.json#/properties/variables/items	cd2f162b5d939dccfdcbf210962e33a2e1094b8b7693581349ebac79e1f13517	GENERATES	NONE
ize.toml /properties/infra/properties/terraform	https://raw.githubusercontent.com/hazelops/ize/1.1.5/internal/schema/ize-spec.json#/properties/infra/properties/terraform	60fd7c3cbf04f1ed5d35d540563294113c43b9e0d1a52683426e3a08382aead5	GENERATES	NONE
vega-lite.json /definitions/BinParams	https://www.schemastore.org/vega-lite.json#/definitions/BinParams	43c748e2bb1fdb0ebe7fa24788c225097a94d67054a2bd8cf473c63b79d90fb7	GENERATES	NONE
ABCInventoryModuleData /definitions/ABCInventoryDestroyTransaction/properties/transactionData	https://www.schemastore.org/abc-inventory-module-data-5.2.0.json#/definitions/ABCInventoryDestroyTransaction/properties/transactionData	99e1a2ad86747c348d0d67ea0d088871c6f12e1af8d091eaba3ab312a6487540	GENERATES	NONE
ACP Primer /$defs/knowledgeSection	https://acp-protocol.dev/schemas/v1/primer.schema.json#/$defs/knowledgeSection	23d53626329b77ac43af1e59b8039a9321c73fface4c76203f0036a57b301fdf	GENERATES	NONE
Atmos Manifests /definitions/depends_on_manifest/oneOf/1	https://atmos.tools/schemas/atmos/atmos-manifest/1.0/atmos-manifest.json#/definitions/depends_on_manifest/oneOf/1	2f0322bbb9da8e7e83149432a181d00754000f99230682e80f1037166b31675c	REJECTS	PROFILE_DIAGNOSTIC
Atmos Manifests /definitions/workflow_retry/oneOf/1	https://atmos.tools/schemas/atmos/atmos-manifest/1.0/atmos-manifest.json#/definitions/workflow_retry/oneOf/1	2f0322bbb9da8e7e83149432a181d00754000f99230682e80f1037166b31675c	GENERATES	NONE
CWL /definitions/DockerRequirement	https://raw.githubusercontent.com/common-workflow-lab/cwl-ts-auto/main/json_schemas/cwl_schema.json#/definitions/DockerRequirement	db3137bd2853960c61b290aa4eb562bc6d0cd7c28b1c3d47f51f23610515b27b	GENERATES	NONE
Chromia Model /properties/database	https://gitlab.com/chromaway/core-tools/chromia-cli-tools/-/raw/dev/chromia-build-tools/src/main/resources/chromia-model-schema.json#/properties/database	bcd4594c6332bff66077b671920def3a01807e925c858dcd623111ccf33a4df9	GENERATES	NONE
CumulusCI Config /definitions/Package	https://raw.githubusercontent.com/SFDO-Tooling/CumulusCI/main/cumulusci/schema/cumulusci.jsonschema.json#/definitions/Package	4c4c7c73909d94859a9e9c09446e107673e8dc5592ac4a34be87e6c212819214	GENERATES	NONE
CycloneDX /definitions/componentEvidence/properties/callstack/properties/frames/items	https://raw.githubusercontent.com/CycloneDX/specification/refs/heads/master/schema/bom-1.6.schema.json#/definitions/componentEvidence/properties/callstack/properties/frames/items	18f57f7482593bad9f21b4feed09084640cbeff419d62ad5090c5ceccca5b37d	GENERATES	NONE
DataYoga Job /definitions/block/allOf/3/then/properties/with	https://raw.githubusercontent.com/datayoga-io/datayoga/main/schemas/job.schema.json#/definitions/block/allOf/3/then/properties/with	08e6668afd781809578bde2e4689bc7545cd1d210927040f2ef8b1a54c92208f	GENERATES	NONE
GraphQL Code Generator /definitions/Types.LocalSchemaPathOptions	https://www.graphql-code-generator.com/config.schema.json#/definitions/Types.LocalSchemaPathOptions	73a805d0840190645c1899e3f15a0e3a0ec068bfcfa46364b57b4f94e73423a7	GENERATES	NONE
Hazelcast 5 Configuration /definitions/NetworkJoin/properties/tcp-ip	https://hazelcast.com/schema/config/hazelcast-config-5.7.json#/definitions/NetworkJoin/properties/tcp-ip	07753d5ee311cf741f51aa60a8ea9a6966f6150ab9609e22afe0287b988b11ae	GENERATES	NONE
KIMMDY config file /properties/slurm	https://raw.githubusercontent.com/graeter-group/kimmdy/main/src/kimmdy/kimmdy-yaml-schema.json#/properties/slurm	bbead510218deb623c3f82ac60f476bd3040a4a24400d9dc68bfea36d8b30ceb	GENERATES	NONE
Outblocks App configuration /definitions/ServiceContainerProbe	https://raw.githubusercontent.com/outblocks/outblocks-cli/master/schema/schema-app.json#/definitions/ServiceContainerProbe	e6646b7de87a556a9bedced223e29001af69f78ccf076811f214840f89a91a74	GENERATES	NONE
revola.json	https://www.schemastore.org/revola.json	c49b168e7a948557eb9d07f184cd6df707d4047eb40607adc91f6149ca171e3f	REJECTS	PROFILE_DIAGNOSTIC
Hashgraph Online Skill Manifest	https://raw.githubusercontent.com/hashgraph-online/skill-publish/main/schemas/skill.schema.json	a0b7024d237928b00521cefb1b474542e3574114387e7706813954801cc630ef	REJECTS	PROFILE_DIAGNOSTIC
release-hub.json	https://raw.githubusercontent.com/teneplaysofficial/release-hub/main/schema/release-hub.schema.json	9133016a93e0c28c18e2a5d2c65548065787e9ed28d62aaf34dbc760567292a7	REJECTS	PROFILE_DIAGNOSTIC
ReleaseKit	https://goosewobbler.github.io/releasekit/schema.json	a36279c60c2c6274a11151789dda660e6d28fe440ff0ea0a339779cb544c6748	REJECTS	PROFILE_DIAGNOSTIC
Releasaurus Config	https://raw.githubusercontent.com/robgonnella/releasaurus/refs/heads/main/schema/schema.json	0bbf9bb939f8866724e378c474ef813c9390ddafd4e5bf0c7724c86336d8066d	REJECTS	PROFILE_DIAGNOSTIC
Bacon config	https://dystroy.org/bacon/.bacon.schema.json	5d2e7b623ea6c3285406b64df9cb2620c9337ec4b22bf2662fae31fa0f8e8ab8	REJECTS	PROFILE_DIAGNOSTIC
Upsun config	https://meta.upsun.com/schema/upsun	59ca23210812bb6b1335dcae1466d758a6588b8d7b806edca7bca981811cc31b	REJECTS	PROFILE_DIAGNOSTIC
Platform.sh application	https://raw.githubusercontent.com/platformsh/platformify/refs/heads/main/validator/schema/platformsh.application.json	d0b35278902a39c39e96514d066461e0703d59f0edfc84b21dc0fa53fb90d27f	REJECTS	PROFILE_DIAGNOSTIC
Platform.sh routes	https://raw.githubusercontent.com/platformsh/platformify/refs/heads/main/validator/schema/platformsh.routes.json	34dd05b6214ff3d69fa83a04047e3b2f0996d9d017afb1e8f92fa5de02935d00	REJECTS	PROFILE_DIAGNOSTIC
Platform.sh services	https://raw.githubusercontent.com/platformsh/platformify/refs/heads/main/validator/schema/platformsh.services.json	1362840d603f5b64778152b486e5272b6a05e2a51e77e224f806fac073759874	REJECTS	PROFILE_DIAGNOSTIC
Application Accelerator	https://www.schemastore.org/accelerator.json	e0447d762d4b45b2265a3d0a1ad8f24afaa7ff31ddb8b1e58653c91c2753aa82	REJECTS	PROFILE_DIAGNOSTIC
amplify.yml	https://www.schemastore.org/amplify.json	0f618465e14d16e4cd7acd5d21e42158143191b8d2a6a4384133b6a94ea1a161	REJECTS	PROFILE_DIAGNOSTIC
Applicant Profile Protocol	https://app-protocol.org/schema/app-1.0.json	8a8c12223091bbdced69908637d7d0ed1f169497de0d081312511307c8b84e6f	REJECTS	PROFILE_DIAGNOSTIC
gRPC API Gateway & OpenAPI Config	https://www.schemastore.org/grpc-api-gateway.json	a081b6bb9e403d585d7a9b09e483b0dc35f8675cf104abe91c0d293ea30f3d87	REJECTS	PROFILE_DIAGNOSTIC
.NET Aspire 8.0 Manifest	https://www.schemastore.org/aspire-8.0.json	afd3a56edfc9caf933b7670f224719cee05f223a69b9387c42c54970fd084909	REJECTS	PROFILE_DIAGNOSTIC
AnyWork Automation Configuration	https://www.schemastore.org/anywork-ac-1.1.json	ae5e7a422810bc3ce182220ed4005338eb4a6205514b3aeeff060a1abccf6f1b	REJECTS	PROFILE_DIAGNOSTIC
@factorial/drupal-breakpoints-css	https://www.schemastore.org/factorial-drupal-breakpoints-css-0.2.0.json	65c9083831f25c7752e9c0fd5c09c658b119c77ff0c60fe8bf28198521398b33	REJECTS	PROFILE_DIAGNOSTIC
.adonisrc.json	https://raw.githubusercontent.com/adonisjs/application/master/adonisrc.schema.json	5d9f492c13eaa53b920380899cae691bd59bfb2674b5ff45dd708fb5e8674341	REJECTS	PROFILE_DIAGNOSTIC
Aerleon Network & Service Definitions	https://raw.githubusercontent.com/aerleon/aerleon/main/schemas/aerleon-definitions.schema.json	fcc018506fed20503626c61fbaa2384ca0dd7dd37cb1b18cecb4754ca22bc7b6	REJECTS	PROFILE_DIAGNOSTIC
Aerleon Policy	https://raw.githubusercontent.com/aerleon/aerleon/main/schemas/aerleon-policies.schema.json	c57c691e1520d83f4bf075c9ae9c98c6d6670541f1268ac998d306ebb4e0ef6f	REJECTS	PROFILE_DIAGNOSTIC
